,0,1,ratio
Jul-07,4,4,1
Aug-07,4,5,0.8
Sep-07,1,1,1
Oct-07,4,5,0.8
Nov-07,4,4,1
Dec-07,8,12,0.666666667
Jan-08,15,18,0.833333333
Feb-08,16,20,0.8
Mar-08,31,35,0.885714286
Apr-08,9,12,0.75
May-08,4,4,1
Jun-08,5,6,0.833333333
Jul-08,10,10,1
Aug-08,5,7,0.714285714
Sep-08,8,10,0.8
Oct-08,4,5,0.8
Nov-08,25,31,0.806451613
Dec-08,27,35,0.771428571
Jan-09,24,25,0.96
Feb-09,28,34,0.823529412
Mar-09,30,37,0.810810811
Apr-09,33,40,0.825
May-09,33,40,0.825
Jun-09,45,51,0.882352941
Jul-09,38,45,0.844444444
Aug-09,41,43,0.953488372
Sep-09,68,76,0.894736842
Oct-09,46,56,0.821428571
Nov-09,49,60,0.816666667
Dec-09,53,59,0.898305085
Jan-10,64,76,0.842105263
Feb-10,67,72,0.930555556
Mar-10,76,85,0.894117647
Apr-10,88,95,0.926315789
May-10,84,105,0.8
Jun-10,117,143,0.818181818
Jul-10,126,143,0.881118881
Aug-10,104,126,0.825396825
Sep-10,125,148,0.844594595
Oct-10,123,138,0.891304348
Nov-10,115,126,0.912698413
Dec-10,140,159,0.880503145
Jan-11,170,193,0.880829016
Feb-11,151,176,0.857954545
Mar-11,155,186,0.833333333
Apr-11,177,209,0.846889952
May-11,164,193,0.849740933
Jun-11,198,226,0.876106195
Jul-11,195,222,0.878378378
Aug-11,184,207,0.888888889
Sep-11,215,253,0.849802372
Oct-11,232,277,0.837545126
Nov-11,224,264,0.848484848
Dec-11,210,241,0.871369295
Jan-12,246,298,0.825503356
Feb-12,297,344,0.863372093
Mar-12,298,359,0.830083565
Apr-12,344,407,0.845208845
May-12,347,433,0.801385681
Jun-12,404,501,0.806387226
Jul-12,455,563,0.808170515
Aug-12,551,663,0.83107089
Sep-12,629,735,0.855782313
Oct-12,643,763,0.842726081
Nov-12,666,788,0.845177665
Dec-12,617,729,0.846364883
Jan-13,695,824,0.843446602
Feb-13,802,927,0.865156419
Mar-13,924,1058,0.873345936
Apr-13,985,1169,0.842600513
May-13,1066,1257,0.848050915
Jun-13,1158,1364,0.848973607
Jul-13,1257,1498,0.839118825
Aug-13,1375,1590,0.864779874
Sep-13,1368,1606,0.851805729
Oct-13,1467,1721,0.852411389
Nov-13,1543,1816,0.849669604
Dec-13,1557,1806,0.862126246
Jan-14,1621,1913,0.847360167
Feb-14,1503,1776,0.846283784
Mar-14,1705,2021,0.843641762
Apr-14,1951,2287,0.853082641
May-14,1981,2334,0.848757498
Jun-14,1754,2071,0.846933848
Jul-14,3096,3632,0.852422907
Aug-14,1980,2327,0.850880963
Sep-14,1102,1337,0.824233358
Oct-14,4201,4850,0.866185567
Nov-14,2718,3130,0.868370607
Dec-14,1149,1308,0.878440367
Jan-15,3788,4374,0.86602652
Feb-15,2516,2857,0.880644032
Mar-15,2823,3219,0.876980429
Apr-15,3814,4314,0.884098285
May-15,3459,3889,0.889431731
Jun-15,3165,3586,0.882598996
Jul-15,5130,5670,0.904761905
Aug-15,3977,4421,0.899570233
Sep-15,3219,3551,0.90650521
Oct-15,5694,6158,0.924650861
Nov-15,4312,4632,0.930915371
Dec-15,5012,5442,0.920984932
Jan-16,3750,3999,0.937734434
Feb-16,4634,4917,0.94244458
Mar-16,7247,7612,0.952049396
Apr-16,4357,4529,0.962022522
May-16,3375,3524,0.957718502
Jun-16,3953,4087,0.967213115
Jul-16,4135,4246,0.973857748
Aug-16,4375,4452,0.982704403
Sep-16,3420,3463,0.987583021
